Ear #,Number of Rows/ear,Number of kernels/row,Total number of kernels/ear,Front Facing Kernel Count
1,18,28,504,
2,14,39,546,
3,12,36,432,
4,18,37,666,
5,16,35,560,
6,16,37,592,
7,16,32,512,
8,16,39,624,
9,18,35,630,
10,18,38,684,
11,16,42,672,
12,16,35,560,
13,14,37,518,
14,16,36,576,
15,18,32,576,
16,16,47,752,
17,18,35,630,
18,16,34,544,
19,12,41,492,
20,16,32,512,
21,16,28,448,
22,14,35,490,
23,16,34,544,
24,16,36,576,
25,16,45,720,
26,20,44,880,
27,16,30,480,
28,20,47,940,170
29,22,43,946,
30,18,42,756,
31,20,29,580,
32,20,45,900,
33,16,34,544,
34,18,38,684,
35,20,38,760,
36,20,44,880,
37,16,46,736,
38,18,40,720,
39,18,46,828,
40,20,44,880,
41,16,44,704,
42,20,47,940,
43,20,44,880,
44,20,37,740,
45,20,45,900,
46,20,29,580,
47,20,42,840,
48,18,36,648,
49,18,39,702,
50,20,30,600,
51,18,40,720,
52,18,24,432,
53,18,34,612,
54,16,48,768,
55,18,26,468,
56,18,45,810,
57,14,22,308,
58,12,24,288,
59,16,38,608,
60,12,17,204,
